hosts,bookings,searches,daily_price,unique_searches,avg_results,requests,requests_accepted,requests_per_guest,hosts5,hosts10,hosts15,hosts20,hosts20p,distance
1,0,0,27.99,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,10,9.33,6,77.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,0,12.60,0,0.0000,0,0,0.00,0,0,0,1,0,18.0000
5,0,660,81.96,209,172.0000,1,0,1.00,0,0,0,0,0,NULL
12,1,476,38.77,138,13.6667,2,1,1.50,5,6,2,2,1,7.0000
1,0,6,11.74,4,1388.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,11,14.00,8,166.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,30,25.19,11,4.6667,0,0,0.00,2,1,0,0,0,4.3333
1,0,1,33.59,1,1013.0000,0,0,0.00,0,0,0,0,1,169.0000
1,0,56,28.00,23,0.5000,0,0,0.00,2,0,0,0,0,3.5000
2,0,8,18.32,5,901.0000,0,0,0.00,2,0,0,0,0,5.0000
5,0,0,9.80,0,0.0000,0,0,0.00,0,0,0,5,0,15.0000
10,3,982,45.40,322,18.0000,7,7,1.29,0,0,0,0,0,NULL
3,0,161,33.79,34,9.0000,0,0,0.00,2,0,0,0,0,3.0000
7,1,26,23.09,13,11.0000,1,0,2.00,4,2,0,0,2,19.5000
2,0,51,27.28,20,6.0000,2,1,1.50,2,0,0,0,0,2.0000
1,0,65,64.80,20,1671.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,191,51.00,87,1.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,1,200.00,1,0.0000,0,0,0.00,0,0,1,0,0,13.0000
1,0,0,235.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,65.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
4,0,3168,72.51,1312,548.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,75.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
6,0,132,46.67,57,86.0000,0,0,0.00,2,4,0,0,0,6.0000
3,0,14,37.40,12,11.0000,1,0,1.00,0,0,0,0,3,45.0000
3,0,5,66.33,4,901.0000,0,0,0.00,2,0,0,1,0,6.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,23,29.97,18,290.0000,1,0,1.00,2,0,0,0,1,46.0000
1,0,72,54.00,13,16.5000,0,0,0.00,2,0,0,0,0,1.5000
1,0,121,40.00,39,47.0000,1,1,1.00,1,0,0,0,0,1.0000
1,0,13,70.00,5,30.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,23,28.00,17,276.0000,0,0,0.00,1,0,0,0,0,2.0000
18,1,43,45.00,26,489.0000,1,0,1.00,0,0,0,0,25,97.6667
1,0,0,65.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,52,31.75,36,650.0000,0,0,0.00,0,0,0,0,3,78.0000
1,0,64,55.67,22,13.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,7,25.00,7,215.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,70.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,69.00,1,98.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,40.00,1,2.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,14,42.00,10,456.0000,0,0,0.00,2,0,0,0,0,1.5000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
4,0,299,37.83,101,27.0000,0,0,0.00,3,1,0,0,0,3.0000
1,0,1,21.00,1,1.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,25,40.00,14,13.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,4,36.00,4,123.0000,0,0,0.00,1,0,0,0,0,2.0000
5,0,29,51.00,20,202.5000,0,0,0.00,0,0,0,0,7,86.0000
1,0,7,32.00,4,17.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,22,51.67,16,350.0000,0,0,0.00,0,0,0,0,2,82.0000
1,0,27,47.08,14,464.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,80.00,1,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,1,18,55.00,12,61.0000,1,1,5.00,2,0,0,0,0,2.0000
1,0,4,53.00,4,1505.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,110.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,70.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,1,4,63.00,3,1.0000,1,1,1.00,2,0,0,0,0,3.0000
1,0,2,30.00,2,27.0000,0,0,0.00,0,0,0,0,1,20.0000
1,0,7,25.00,6,408.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,24.00,4,166.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,59.00,0,0.0000,1,0,3.00,1,0,0,0,0,1.0000
1,0,15,50.00,11,395.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,10,80.00,8,3.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,4,25.00,4,60.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,15,59.33,6,50.0000,0,0,0.00,0,0,0,0,2,67.0000
1,0,1,72.00,1,633.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,10,47.00,5,421.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,5,37.50,5,914.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,69.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,22,35.00,12,400.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,27.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,15,26.00,8,618.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,37.06,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,12,54.00,6,10.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,9,25.00,3,10.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,70.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,5,50.00,4,21.0000,0,0,0.00,1,0,0,0,0,5.0000
4,0,94,39.14,42,2.5000,0,0,0.00,3,1,2,0,0,5.0000
1,0,1,25.00,1,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,5,40.00,4,2.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,3,25.00,2,7.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,35.00,2,833.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,0,40.72,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,4,48.00,4,431.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,10,70.50,7,210.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,7,83.00,6,1023.0000,0,0,0.00,1,0,0,0,0,0.0000
10,2,39,47.10,20,117.6667,4,1,3.00,0,0,1,0,15,65.3333
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,33,44.00,19,80.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,27,45.00,24,5.0000,0,0,0.00,1,0,0,0,0,2.0000
4,0,12,57.54,8,594.0000,0,0,0.00,0,1,0,0,3,40.0000
1,0,7,30.00,6,421.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,85.00,2,20.0000,0,0,0.00,0,0,0,0,1,44.0000
1,0,6,45.00,5,21.0000,0,0,0.00,1,0,0,0,0,0.0000
4,0,333,50.00,130,34.0000,1,0,2.00,5,1,0,0,0,4.0000
3,0,252,54.37,79,38.0000,1,0,2.00,1,3,0,0,0,7.0000
1,0,2,55.00,2,49.5000,0,0,0.00,2,0,0,0,0,0.5000
1,0,20,86.00,8,0.5000,0,0,0.00,2,0,0,0,0,1.0000
1,0,24,60.00,20,61.0000,0,0,0.00,1,0,0,0,0,3.0000
2,0,6,49.00,6,53.0000,0,0,0.00,0,0,0,0,2,38.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
9,0,269,40.00,125,11.5000,2,1,2.50,10,0,0,0,0,2.5000
1,0,2,30.00,2,21.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,45.00,1,553.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,49,30.75,29,150.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
13,1,196,49.67,127,9.3333,4,4,3.67,14,2,0,0,0,2.6667
1,0,39,39.50,25,74.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,23,48.00,13,573.0000,0,0,0.00,0,0,0,0,1,30.0000
1,0,7,35.00,5,24.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,12,22.00,9,438.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,90.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
84,11,13389,60.00,3741,30.2500,63,30,6.08,44,31,8,6,2,8.0000
7,0,36,61.67,24,686.5000,0,0,0.00,0,0,0,1,13,94.5000
2,0,37,23.50,16,19.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,17,45.00,12,542.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,12,50.00,7,853.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,12,55.00,12,3297.5000,0,0,0.00,0,0,1,0,1,21.0000
1,0,40,45.00,6,175.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,7,27.00,7,134.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,63,33.00,33,157.0000,1,1,1.00,1,0,0,0,0,3.0000
1,0,53,50.00,30,194.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,8,80.00,7,22.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,23,40.00,10,264.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,3,59.00,2,188.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,9,27.00,7,294.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,110.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,12,45.00,9,292.0000,0,0,0.00,0,0,0,0,1,38.0000
1,0,1,30.00,1,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,6,85.00,6,2.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,17,30.00,11,83.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,13,48.00,9,132.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,7,30.00,6,573.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,25,90.00,15,42.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,55.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,19,30.00,9,4.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,23,80.00,10,6.5000,0,0,0.00,0,0,1,0,1,16.5000
1,0,72,30.00,42,1509.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,244,60.00,84,6.5000,1,1,4.00,2,1,0,0,0,3.0000
1,0,4,50.00,4,1532.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,6,26.00,6,192.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,106,24.50,50,26.0000,1,0,1.00,1,1,0,0,0,5.0000
1,0,17,33.00,12,477.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,1,45.00,1,164.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,9,35.00,9,40.0000,0,0,0.00,0,1,0,0,0,9.0000
1,0,12,30.00,9,62.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,114.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,10,35.00,7,62.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,3,115.00,3,29.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,3,45.00,2,1942.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,141,57.49,61,418.0000,1,0,2.00,0,0,0,0,0,NULL
1,0,0,32.09,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,5,37.32,4,2.0000,0,0,0.00,2,0,0,0,0,2.5000
1,0,0,17.31,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,8,8.58,1,2.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,1,8.66,1,18.0000,1,1,7.00,1,0,0,0,0,0.0000
5,0,144,26.38,40,3.5000,0,0,0.00,6,1,1,0,0,4.0000
10,3,3200,30.00,1229,187.0000,5,4,6.60,0,0,0,0,0,NULL
1,0,29,60.00,16,123.0000,0,0,0.00,1,0,0,0,0,0.0000
25,3,3667,38.50,1091,16.0000,31,15,6.29,9,9,5,6,1,8.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,23,19.00,17,25.0000,0,0,0.00,2,0,0,0,0,1.0000
3,0,66,20.00,37,9.0000,0,0,0.00,3,0,0,0,0,3.0000
1,0,3,25.00,3,20.0000,0,0,0.00,1,0,0,0,0,1.0000
5,0,424,98.00,174,9.3333,4,2,1.25,8,1,0,0,0,3.0000
1,0,50,45.00,31,259.0000,1,0,1.00,1,0,0,0,0,1.0000
3,0,532,48.00,192,5.0000,8,6,3.50,2,1,1,0,0,8.0000
1,0,0,200.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,171,80.00,67,12.0000,0,0,0.00,0,1,1,0,0,10.5000
3,0,509,44.40,191,16.0000,1,0,2.00,1,0,1,1,0,11.0000
1,0,1,18.00,1,7.0000,0,0,0.00,0,1,0,0,0,8.0000
5,0,289,33.50,147,5.0000,0,0,0.00,1,1,2,1,0,9.0000
1,0,248,71.50,111,51.0000,0,0,0.00,1,0,0,0,0,5.0000
1,0,15,50.00,12,72.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,16.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,50.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,23,16.00,16,418.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,116,25.00,30,26.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,5,30.00,4,2381.0000,0,0,0.00,0,0,0,0,1,105.0000
1,1,1,38.00,1,1870.0000,2,1,1.00,1,0,0,0,0,3.0000
4,0,821,43.43,267,14.0000,2,0,1.00,1,1,2,0,0,8.0000
1,0,0,37.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,50.00,1,8.0000,0,0,0.00,1,0,0,0,0,2.0000
1,1,6,27.00,5,53.0000,2,2,1.50,1,0,0,0,0,1.0000
1,0,5,32.00,4,25.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,30,43.50,14,170.0000,0,0,0.00,1,1,0,0,0,4.0000
1,0,8,40.00,6,173.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,85.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,39,22.00,27,77.0000,1,1,3.00,1,0,0,0,0,2.0000
1,0,17,22.00,10,79.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,26,20.00,18,102.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,50,50.00,32,194.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,35.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,19,18.00,7,1.0000,0,0,0.00,0,1,0,0,0,9.0000
7,0,163,22.22,78,104.0000,0,0,0.00,0,0,0,0,0,NULL
13,0,117,35.26,35,7.3333,2,1,1.00,3,4,6,2,2,13.6667
1,0,0,29.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,35.26,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,1,11.01,1,3.0000,0,0,0.00,2,0,0,0,0,4.0000
1,0,0,93.31,0,0.0000,0,0,0.00,0,0,0,0,1,22.0000
16,0,1613,61.20,508,139.2500,1,0,1.00,0,0,0,0,0,NULL
1,0,0,100.00,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,1,448.00,1,1.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,4,25.00,3,29.0000,0,0,0.00,1,0,0,0,0,2.0000
10,0,1134,34.31,335,16.6667,2,1,3.00,12,8,0,0,0,4.0000
3,0,78,65.13,18,9.5000,1,0,1.00,4,0,0,2,0,7.0000
4,0,96,47.48,20,40.0000,0,0,0.00,2,2,0,1,0,8.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,7,41.69,6,23.5000,0,0,0.00,2,0,0,0,0,1.5000
2,0,25,90.00,11,4.0000,0,0,0.00,0,1,1,1,0,11.5000
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,7,54.00,6,29.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,6,22.00,2,1171.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,25.00,4,29.0000,0,0,0.00,0,0,1,0,0,14.0000
1,0,8,20.00,5,6.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,3,50.00,3,49.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,39,105.00,27,47.5000,0,0,0.00,2,0,0,0,0,1.5000
1,0,1,40.00,1,601.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,37,90.00,21,119.6667,0,0,0.00,3,0,0,0,0,2.6667
1,0,13,145.00,8,25.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,1,85.00,1,60.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,41.67,0,0.0000,0,0,0.00,0,1,0,1,0,14.0000
1,0,3,20.00,3,89.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,100.00,1,3.0000,0,0,0.00,1,0,0,0,0,1.0000
4,1,152,39.00,64,2.0000,9,1,2.67,5,0,0,1,1,15.3333
1,0,6,90.00,3,24.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,6,70.00,4,9.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,3,57.00,3,20.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,7,32.00,3,5.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,16,46.81,12,5.0000,0,0,0.00,0,0,0,0,0,NULL
5,0,23,80.00,16,5.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,60,177.00,31,3.0000,0,0,0.00,3,0,0,0,0,3.0000
4,0,64,37.46,33,272.3333,0,0,0.00,0,0,0,0,0,NULL
3,1,2,37.46,1,3.5000,2,1,1.50,4,0,0,0,0,0.5000
2,0,3,18.91,3,1773.0000,0,0,0.00,0,2,0,0,0,7.0000
1,0,43,12.49,17,5.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,57,37.32,14,95.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,14,27.99,11,849.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,25.67,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,2,38.08,1,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,0,41.01,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,770,44.96,217,5.0000,0,0,0.00,0,1,0,0,0,5.0000
4,0,40,60.10,32,5.0000,0,0,0.00,3,1,0,0,0,3.0000
1,0,12,51.11,8,3.0000,0,0,0.00,1,0,0,0,0,0.0000
10,4,1378,45.00,445,14.6667,17,6,5.89,13,1,3,0,0,3.3333
1,0,0,30.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,35.34,1,18.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,5,12.85,3,72.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,50.00,3,12.0000,0,0,0.00,0,0,0,0,1,22.0000
1,0,631,122.81,244,142.0000,0,0,0.00,0,0,0,0,0,NULL
2,1,541,104.35,194,15.5000,4,1,2.33,3,0,0,0,0,4.0000
1,0,28,72.24,11,2.0000,0,0,0.00,1,0,0,0,0,1.0000
77,0,11636,33.32,4643,258.3333,19,7,5.07,0,0,0,0,0,NULL
9,0,134,28.17,79,87.5000,0,0,0.00,1,11,0,0,0,6.0000
4,0,61,17.64,19,4.0000,0,0,0.00,1,3,0,0,0,6.0000
2,0,19,22.26,10,198.0000,0,0,0.00,1,1,0,0,0,4.0000
14,1,225,44.52,97,19.6667,5,3,1.40,12,2,4,2,0,6.6667
6,1,23,44.18,16,4.6667,13,1,3.70,4,6,1,0,0,6.3333
2,0,6,23.97,4,124.0000,0,0,0.00,2,0,0,0,0,2.0000
2,0,14,19.87,9,7.0000,0,0,0.00,1,0,0,1,0,10.0000
1,0,0,68.49,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,3,54.79,2,105.0000,0,0,0.00,1,0,0,0,0,5.0000
2,0,35,11.92,17,2.0000,0,0,0.00,3,0,0,0,0,1.5000
1,0,0,54.79,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,6.85,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,1,5.82,1,1.0000,0,0,0.00,0,0,1,0,0,11.0000
34,2,2875,27.12,1181,22.3333,28,9,6.54,10,14,9,2,3,6.6667
1,0,2,75.34,2,42.0000,0,0,0.00,0,0,0,0,1,56.0000
1,0,7,75.34,5,6.0000,1,0,1.00,1,0,0,0,0,1.0000
1,0,0,36.98,0,0.0000,0,0,0.00,0,0,0,0,1,188.0000
1,0,11,26.03,9,317.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,3,28.77,3,1.0000,0,0,0.00,0,1,0,0,1,57.0000
1,0,17,23.29,13,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,34.24,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,6.85,2,760.0000,0,0,0.00,1,0,0,0,0,3.0000
2,0,30,23.53,21,32.0000,2,1,1.00,1,0,1,0,0,8.0000
2,0,60,67.80,38,20.5000,0,0,0.00,2,1,0,0,0,3.5000
6,1,1043,27.43,427,85.3333,9,3,3.63,3,4,1,0,1,6.3333
2,0,145,34.24,70,47.0000,15,0,1.13,2,0,0,1,0,5.0000
1,0,0,34.24,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,54,20.55,28,26.0000,0,0,0.00,2,0,0,0,0,2.5000
1,0,64,51.00,23,6.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,33,42.22,27,13.5000,0,0,0.00,2,1,0,0,0,2.5000
1,0,0,36.98,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,21,36.98,9,31.0000,0,0,0.00,1,0,0,0,0,1.0000
13,0,407,23.29,202,7.3333,1,0,1.00,11,0,1,3,1,7.6667
6,0,291,33.82,131,77.6667,6,3,5.75,4,3,1,0,0,5.6667
3,0,46,17.82,23,13.0000,0,0,0.00,3,0,0,0,0,2.0000
1,0,0,41.09,0,0.0000,0,0,0.00,0,0,0,0,1,27.0000
1,0,2,54.79,2,2.0000,0,0,0.00,1,0,0,0,0,4.0000
9,0,67,20.55,37,38.3333,3,3,1.67,5,3,1,0,0,3.6667
2,0,31,38.36,13,2.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,1,27.40,1,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,1,1,41.09,1,280.0000,1,1,1.00,1,0,0,0,0,0.0000
2,0,6,7.74,2,11.0000,0,0,0.00,2,0,0,0,0,2.0000
2,0,5,30.84,5,1.0000,0,0,0.00,1,0,0,1,0,10.0000
3,0,196,35.26,75,42.0000,0,0,0.00,0,2,0,0,0,6.0000
2,0,24,30.82,15,3.0000,0,0,0.00,1,2,0,0,0,6.5000
1,0,11,40.12,7,36.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,298,41.99,154,3.0000,0,0,0.00,0,1,2,0,0,10.5000
3,0,30,38.81,17,2.0000,0,0,0.00,1,2,0,0,1,10.0000
1,0,12,15.75,7,1.0000,0,0,0.00,0,1,0,0,0,6.0000
27,1,893,35.33,439,24.5000,14,9,3.14,28,8,3,0,0,6.2500
3,0,15,11.87,6,3.0000,1,0,4.00,3,0,0,0,0,2.0000
1,0,2,8.22,2,7.0000,0,0,0.00,0,1,0,0,0,7.0000
10,0,66,36.98,40,61.3333,0,0,0.00,9,1,0,2,0,8.0000
2,0,10,38.62,8,19.0000,0,0,0.00,2,0,0,0,0,1.0000
7,0,141,43.83,58,22.0000,1,0,1.00,2,2,1,3,1,12.0000
2,0,59,30.82,21,8.0000,1,0,1.00,3,0,0,0,1,14.6667
1,0,0,12.33,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,13.70,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
5,0,14,11.23,11,5.0000,0,0,0.00,5,0,0,0,0,1.0000
1,0,0,13.70,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,13.70,2,93.0000,0,0,0.00,1,0,0,0,0,0.0000
23,10,2385,26.51,873,28.3333,38,18,6.82,24,2,1,1,4,10.3333
3,0,58,39.14,35,12.5000,2,1,1.00,4,0,0,0,0,1.5000
20,10,1569,27.49,615,20.6667,22,13,5.92,11,17,0,1,1,6.6667
1,0,60,19.18,28,9.5000,0,0,0.00,1,0,0,0,1,24.5000
1,0,1,20.55,1,0.0000,0,0,0.00,1,0,0,0,0,1.0000
8,0,90,42.52,35,46.0000,0,0,0.00,2,2,1,1,3,9.0000
1,0,3,13.01,3,8.0000,0,0,0.00,0,1,0,0,0,8.0000
4,1,5,55.44,4,10.0000,1,1,1.00,4,0,0,0,0,2.0000
1,0,6,34.24,5,3.5000,1,1,4.00,2,0,0,0,0,1.5000
1,0,0,16.44,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,54,21.09,16,4.5000,1,0,2.00,3,0,0,0,0,3.0000
1,0,11,35.00,9,21.0000,0,0,0.00,1,0,0,0,0,3.0000
2,1,369,35.96,272,15.5000,2,1,3.00,3,0,0,0,0,2.5000
6,0,314,29.53,170,12.0000,4,1,2.50,5,1,1,0,1,8.0000
3,0,161,32.88,82,11.5000,0,0,0.00,3,1,0,1,0,6.0000
2,0,39,44.93,18,8.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,0,41.09,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
5,0,52,28.60,45,12.0000,4,2,5.00,6,0,2,0,0,5.3333
1,0,0,27.26,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,2,35.61,2,80.0000,0,0,0.00,0,0,0,0,0,NULL
20,4,3256,40.06,1183,14.0000,21,14,4.09,7,14,5,2,0,8.3333
6,0,73,35.61,40,93.0000,0,0,0.00,2,6,0,0,0,6.0000
4,0,80,24.15,55,24.5000,4,2,4.33,0,3,1,1,1,19.5000
1,0,62,13.70,37,6.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,52,34.70,45,213.0000,0,0,0.00,3,0,0,0,1,18.0000
10,0,140,48.25,52,9.0000,1,0,1.00,1,1,3,3,3,10.5000
